AL012005,             ARLENE,     26,
20050608, 1800,  , TD, 16.9N,  84.0W,  25, 1004,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050609, 0000,  , TD, 17.4N,  83.9W,  30, 1003,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050609, 0600,  , TS, 18.2N,  83.9W,  35, 1003,  130,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050609, 1200,  , TS, 19.0N,  84.0W,  35, 1002,  130,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050609, 1800,  , TS, 19.7N,  84.1W,  35, 1002,  120,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050610, 0000,  , TS, 20.4N,  84.2W,  40, 1001,  100,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050610, 0600,  , TS, 21.2N,  84.4W,  45, 1000,  120,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,
20050610, 0800, L, TS, 21.8N,  84.5W,  45, 1000, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20050610, 1200,  , TS, 23.0N,  84.7W,  50, 1000,  130,    0,   60,   30,  100,    0,    0,    0,    0,    0,    0,    0,
20050610, 1800,  , TS, 24.9N,  85.1W,  55,  995,  130,  100,    0,   40,  100,    0,    0,    0,    0,    0,    0,    0,
20050611, 0000,  , TS, 26.5N,  85.6W,  60,  990,  140,  120,    0,   75,   75,    0,    0,   45,    0,    0,    0,    0,
20050611, 0100, I, TS, 26.5N,  85.6W,  60,  989, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999,
20050611, 0600,  , TS, 27.7N,  86.8W,  60,  993,  140,  120,    0,   75,   75,    0,    0,   45,    0,    0,    0,    0,
20050611, 1200,  , TS, 28.9N,  87.2W,  55,  990,  130,  120,    0,   75,   75,    0,    0,   45,    0,    0,    0,    0,
20050611, 1800,  , TS, 30.1N,  87.5W,  50,  991,   30,  100,    0,    0,    0,   75,    0,    0,    0,    0,    0,    0,
